Age,TypeofContact,CityTier,DurationOfPitch,Gender,NumberOfPersonVisiting,NumberOfFollowups,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,MonthlyIncome,Occupation_Large Business,Occupation_Salaried,Occupation_Small Business,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Unmarried,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,ProdTaken
34.0,1,1,9.0,1,2,4.0,3.0,4.0,0,1,0,0.0,17979.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
32.0,0,1,6.0,1,3,3.0,4.0,2.0,0,3,0,0.0,21220.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
30.0,0,3,11.0,0,2,3.0,3.0,3.0,0,4,1,1.0,24419.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
39.0,0,3,9.0,1,3,4.0,4.0,2.0,0,4,1,2.0,26029.0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
37.0,1,1,31.0,0,3,4.0,4.0,2.0,0,3,1,2.0,24352.0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
34.0,0,1,9.0,1,3,4.0,3.0,2.0,0,3,0,2.0,21178.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
27.0,1,1,7.0,0,4,6.0,3.0,5.0,0,4,1,3.0,23042.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
30.0,0,3,6.0,1,3,4.0,5.0,2.0,0,4,1,1.0,24714.0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1
53.0,1,1,32.0,0,3,5.0,3.0,5.0,0,5,0,2.0,32504.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
55.0,1,1,7.0,0,3,4.0,3.0,2.0,0,5,1,2.0,29180.0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
46.0,1,1,6.0,1,2,4.0,5.0,3.0,1,2,1,1.0,25673.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
39.0,1,1,19.0,1,2,5.0,5.0,4.0,0,5,1,1.0,24966.0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
54.0,1,2,32.0,0,1,2.0,3.0,3.0,1,3,1,0.0,32328.0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
42.0,0,1,19.0,1,3,1.0,5.0,6.0,0,4,1,0.0,20538.0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
33.0,0,1,12.0,0,3,2.0,3.0,5.0,0,5,1,2.0,21990.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
35.0,0,1,6.0,1,1,4.0,3.0,2.0,0,4,1,0.0,17859.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
39.0,0,1,16.0,1,3,3.0,3.0,1.0,0,3,1,0.0,28464.0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
29.0,0,1,17.0,0,3,4.0,3.0,5.0,0,4,1,2.0,22338.0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
23.0,1,1,11.0,1,3,5.0,3.0,7.0,0,5,1,1.0,22572.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1
37.0,1,1,15.0,1,2,3.0,3.0,2.0,1,2,0,0.0,17326.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
33.0,0,1,10.0,0,4,4.0,5.0,3.0,0,1,1,1.0,25403.0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
33.0,0,1,7.0,1,4,4.0,5.0,3.0,0,1,0,2.0,21634.0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
50.0,1,1,25.0,1,4,4.0,3.0,3.0,1,1,0,1.0,25482.0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
42.0,0,1,6.0,0,2,4.0,3.0,1.0,1,3,0,0.0,21062.0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
43.0,1,1,33.0,0,3,4.0,5.0,5.0,1,3,0,1.0,31869.0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
36.0,1,1,15.0,1,3,1.0,4.0,2.0,0,5,1,0.0,17810.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
27.0,0,3,8.0,0,2,1.0,3.0,1.0,0,1,0,1.0,21500.0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
29.0,0,3,16.0,1,4,4.0,3.0,3.0,0,3,1,2.0,23931.0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
34.0,0,1,12.0,0,4,5.0,3.0,3.0,0,2,0,3.0,21589.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
41.0,0,3,21.0,0,3,4.0,5.0,3.0,0,3,0,2.0,23317.0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
32.0,0,3,20.0,1,4,5.0,5.0,7.0,1,1,1,1.0,20980.0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1
50.0,1,2,9.0,1,3,3.0,4.0,2.0,0,1,1,2.0,33200.0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
24.0,1,3,30.0,1,2,3.0,3.0,1.0,0,4,1,1.0,17400.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
43.0,0,1,7.0,0,3,5.0,3.0,2.0,1,3,0,1.0,24740.0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
39.0,0,1,16.0,1,3,3.0,5.0,3.0,0,5,1,2.0,20377.0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
